date,active_workers,inactive_workers,unique_workers,count
2020-12-07,30,0,30,1671.6396936620292
2020-12-08,30,0,30,1533.5579980882205
2020-12-09,30,0,30,1576.914325400781
2020-12-10,30,0,30,1700.3975881845388
2020-12-11,30,0,30,1466.0268721817233
2020-12-12,30,0,30,1539.5874562685478
2020-12-13,30,0,30,1627.3561314932128
2020-12-14,30,0,30,1308.7786821918933
2020-12-15,30,0,30,1357.9361243631413
2020-12-16,30,0,30,1363.850843345596
2020-12-17,30,0,30,1415.9365424574387
2020-12-18,30,0,30,1566.325458323031
2020-12-19,30,0,30,1388.4262264418066
2020-12-20,30,0,30,1310.0813328320396
2020-12-21,30,0,30,1515.4110986206986
2020-12-22,30,0,30,1441.687573411142
2020-12-23,30,0,30,1511.9896106428953
2020-12-24,30,0,30,1350.330964711466
2020-12-25,30,0,30,1734.6831932134828
2020-12-26,30,0,30,1473.429766622757
2020-12-27,30,0,30,1533.0075932763943
2020-12-28,30,0,30,1700.4188243688336
2020-12-29,30,0,30,1579.6493349354284
2020-12-30,30,0,30,1690.834769180292
2020-12-31,30,0,30,1590.873710685595
2021-01-01,30,0,30,1383.0804041703925
2021-01-02,30,0,30,1618.734070210386
2021-01-03,30,0,30,1544.4805421198807
2021-01-04,30,0,30,1549.0556567662156
2021-01-05,30,0,30,1284.0961727215433
2021-01-06,30,0,30,1486.8576225980983
2021-01-07,30,0,30,1298.692612666518
2021-01-08,30,0,30,1468.2813319553532
2021-01-09,30,0,30,1533.5404266259259
2021-01-10,30,0,30,1633.9343823724575
2021-01-11,30,0,30,1553.0046697403072
2021-01-12,30,0,30,1466.940145798719
2021-01-13,30,0,30,1717.2643853508957
2021-01-14,30,0,30,1372.275471158616
2021-01-15,30,0,30,1432.32143990503
2021-01-16,30,0,30,1489.2898781760337
2021-01-17,30,0,30,1621.3446408001598
2021-01-18,30,0,30,1534.9499937522498
2021-01-19,30,0,30,1475.891487203233
2021-01-20,30,0,30,1534.590371273743
2021-01-21,30,0,30,1365.9129840491737
2021-01-22,30,0,30,1462.7941585356148
2021-01-23,30,0,30,1322.5386537420347
2021-01-24,30,0,30,1529.3315351016681
2021-01-25,30,0,30,1519.1293561347688
2021-01-26,30,0,30,1395.79931031104
2021-01-27,30,0,30,1550.1160793075576
2021-01-28,30,0,30,1555.3321516817964
2021-01-29,30,0,30,1515.2519132937157
2021-01-30,30,0,30,1594.86618244036
2021-01-31,30,0,30,1544.153691244102
2021-02-01,30,0,30,1316.5510079523558
2021-02-02,30,0,30,1441.929010098041
2021-02-03,30,0,30,1434.183046492454
2021-02-04,30,0,30,1671.5566066108267
2021-02-05,30,0,30,1546.6745562638696
2021-02-06,30,0,30,1370.449667489451
2021-02-07,30,0,30,1587.6970197270027
2021-02-08,30,0,30,1502.738931090859
2021-02-09,30,0,30,1561.4212783398532
2021-02-10,30,0,30,1481.6390724193739
2021-02-11,30,0,30,1450.5641243761584
2021-02-12,30,0,30,1539.180175111349
2021-02-13,30,0,30,1437.355432808222
2021-02-14,30,0,30,1559.4900383111105
2021-02-15,30,0,30,1509.6479927567266
2021-02-16,30,0,30,1692.1808772237707
2021-02-17,30,0,30,1481.153074365147
2021-02-18,30,0,30,1548.8517263488834
2021-02-19,30,0,30,1515.614487530861
2021-02-20,30,0,30,1462.2363109554265
2021-02-21,30,0,30,1318.0521618077353
2021-02-22,30,0,30,1554.777985601593
2021-02-23,30,0,30,1560.971390350781
2021-02-24,30,0,30,1411.4932120316362
2021-02-25,30,0,30,1489.2342820629037
2021-02-26,30,0,30,1404.047202883351
2021-02-27,30,0,30,1582.1653394126367
2021-02-28,30,0,30,1398.4353356421525
2021-03-01,30,0,30,1586.5353319593178
2021-03-02,30,0,30,1714.808624229259
2021-03-03,30,0,30,1515.250979583991
2021-03-04,30,0,30,1410.0727473950208
2021-03-05,30,0,30,1574.9599660209662
2021-03-06,30,0,30,1471.584257258279
all,30,0,30,135406.48668862195
