date,app_id,point_perf,workers
2021-01-21,test_analysis,average,30
2021-01-22,test_analysis,average,30
2021-01-23,test_analysis,average,29
2021-01-23,test_analysis,under,1
2021-01-24,test_analysis,average,28
2021-01-24,test_analysis,over,1
2021-01-24,test_analysis,under,1
2021-01-25,test_analysis,average,29
2021-01-25,test_analysis,under,1
2021-01-26,test_analysis,average,28
2021-01-26,test_analysis,over,1
2021-01-26,test_analysis,under,1
2021-01-27,test_analysis,average,29
2021-01-27,test_analysis,under,1
2021-01-28,test_analysis,average,29
2021-01-28,test_analysis,under,1
2021-01-29,test_analysis,average,30
2021-01-30,test_analysis,average,29
2021-01-30,test_analysis,under,1
2021-01-31,test_analysis,average,29
2021-01-31,test_analysis,under,1
2021-02-01,test_analysis,average,29
2021-02-01,test_analysis,under,1
2021-02-02,test_analysis,average,30
2021-02-03,test_analysis,average,30
2021-02-04,test_analysis,average,30
2021-02-05,test_analysis,average,28
2021-02-05,test_analysis,over,1
2021-02-05,test_analysis,under,1
2021-02-06,test_analysis,average,30
2021-02-07,test_analysis,average,29
2021-02-07,test_analysis,under,1
2021-02-08,test_analysis,average,30
2021-02-09,test_analysis,average,30
2021-02-10,test_analysis,average,30
2021-02-11,test_analysis,average,30
2021-02-12,test_analysis,average,30
2021-02-13,test_analysis,average,30
2021-02-14,test_analysis,average,30
2021-02-15,test_analysis,average,30
2021-02-16,test_analysis,average,30
2021-02-17,test_analysis,average,29
2021-02-17,test_analysis,under,1
2021-02-18,test_analysis,average,30
2021-02-19,test_analysis,average,30
2021-02-20,test_analysis,average,30
2021-02-21,test_analysis,average,30
2021-02-22,test_analysis,average,30
2021-02-23,test_analysis,average,30
2021-02-24,test_analysis,average,30
2021-02-25,test_analysis,average,30
2021-02-26,test_analysis,average,30
2021-02-27,test_analysis,average,30
2021-02-28,test_analysis,average,30
2021-03-01,test_analysis,average,30
2021-03-02,test_analysis,average,30
2021-03-03,test_analysis,average,30
2021-03-04,test_analysis,average,30
2021-03-05,test_analysis,average,30
2021-03-06,test_analysis,average,30
